Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c),Reading 7 X,Reading 7 Y,Slope (m),Intercept (c),Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
13013.0,0.0,0,0,15289.666666666666,0.0,0,0,13567.333333333334,0.0,0,0,12021.666666666666,0.0,0,0,15727.666666666666,0.0,0,0,-126.0,0.0,0,0,-335.0,0.0,0,0,613.0,0.0,0,0
13005.666666666666,0.0,0.0,0.0,15249.333333333334,0.0,0.0,0.0,13565.0,0.0,0.0,0.0,12000.666666666666,0.0,0.0,0.0,15754.333333333334,0.0,0.0,0.0,-107.33333333333333,0.0,0.0,0.0,-340.3333333333333,0.0,0.0,0.0,600.3333333333334,0.0,0.0,0.0
12991.666666666666,0.0,0.0,0.0,15208.666666666666,0.0,0.0,0.0,13511.333333333334,0.0,0.0,0.0,11961.0,0.0,0.0,0.0,15702.666666666666,0.0,0.0,0.0,-96.0,0.0,0.0,0.0,-339.6666666666667,0.0,0.0,0.0,596.0,0.0,0.0,0.0
45400.0,277.0,0.008550289145438454,-111.1831892157104,51351.0,277.0,0.0076727265923488075,-117.00288045373648,45392.0,277.0,0.008698602639100154,-117.84751928085194,45577.0,277.0,0.008248311474692634,-98.93375832827228,54563.666666666664,277.0,0.007132651035576513,-112.18383877954611,-110.33333333333333,277.0,-0.2513459560825068,41.62289032726445,-331.6666666666667,277.0,27.57743362831882,9353.652654867336,617.6666666666666,277.0,9.600582061910218,-5755.903166064023
43271.333333333336,263.0,0.008613408524274701,-111.95487121205356,48976.666666666664,263.0,0.007729602415003886,-117.8208498611661,43314.333333333336,263.0,0.008760882974766442,-118.64404255720774,43404.0,263.0,0.008305218140245315,-99.5712096167326,52023.666666666664,263.0,0.007184264984235314,-112.94775903116646,-94.33333333333333,263.0,3.5196898592124053,483.9028769638849,-335.0,263.0,31.334745762711677,10646.919491525357,598.3333333333334,263.0,4.626285577613187,-2691.2111934944833
45834.0,281.0,0.00859306954823536,-111.67203189584829,51855.333333333336,281.0,0.007709664496491408,-117.49650559447919,45823.333333333336,281.0,0.008740460168327984,-118.3492570922067,46047.0,281.0,0.008285315580978617,-99.31381076509908,55088.0,281.0,0.007167422379263191,-112.6646396888183,-109.0,281.0,3.015716096324459,460.0175749894379,-342.0,281.0,10.433715220949914,3655.893617021498,588.3333333333334,281.0,-1.145581438060616,826.7915761119524
38625.333333333336,226.0,0.008622947256785026,-111.75437914309019,43758.333333333336,226.0,0.007738089443360244,-117.60158563947057,38791.0,226.0,0.008768543658019844,-118.45079972749207,38557.0,226.0,0.008314568155151388,-99.35288438021202,46333.666666666664,226.0,0.007195597115970672,-112.75297312580666,-89.66666666666667,226.0,3.6090579710144945,527.3194962042791,-342.0,226.0,4.7344204068455635,1749.580077494427,600.3333333333334,226.0,-1.383814395323291,982.6276945560497
33434.666666666664,185.0,0.008637287928067621,-111.13846764089466,37905.666666666664,185.0,0.007751797754164491,-116.9201636428796,33605.333333333336,185.0,0.00878351430081478,-117.81646345182669,33156.0,185.0,0.008328648200682446,-98.69569775981394,40003.0,185.0,0.007208879432640625,-112.00464736467542,-96.33333333333333,185.0,3.6488564752531354,532.1127522481061,-322.6666666666667,185.0,3.102527638882467,1196.5785586494624,606.6666666666666,185.0,-1.111150473828569,823.5607563545315
19677.333333333332,68.0,0.008585037966342673,-108.57856396514366,22573.333333333332,68.0,0.0077006804044949875,-114.09991071838232,20109.333333333332,68.0,0.008730340891498337,-115.21432438837581,18820.333333333332,68.0,0.008273663527112595,-95.99250770120238,23559.666666666668,68.0,0.007160136940252149,-109.1487774710364,-107.66666666666667,68.0,3.906050757895259,550.9630603587287,-323.6666666666667,68.0,-0.015189873417723331,139.3609001406464,597.3333333333334,68.0,-0.45363109444241456,417.5303632987779
26814.0,112.0,0.008598365029577913,-109.92986790937326,30551.333333333332,112.0,0.0077122976278579,-115.40305252091298,27130.333333333332,112.0,0.008743911628315301,-116.57867578692145,26286.666666666668,112.0,0.008286409919454259,-97.30884156630788,32112.666666666668,112.0,0.007170657158097867,-110.39613064046385,-110.66666666666667,112.0,3.944444444444452,554.3148148148153,-326.3333333333333,112.0,-0.49861495844881054,-25.254293628827828,605.6666666666666,112.0,-0.6066377679960797,506.6183701819052
