Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c),Reading 7 X,Reading 7 Y,Slope (m),Intercept (c),Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
12894.666666666666,0.0,0,0,15075.0,0.0,0,0,13418.333333333334,0.0,0,0,11881.0,0.0,0,0,15609.333333333334,0.0,0,0,-96.0,0.0,0,0,-335.0,0.0,0,0,608.3333333333334,0.0,0,0
12898.0,0.0,0.0,0.0,15087.666666666666,0.0,0.0,0.0,13368.666666666666,0.0,0.0,0.0,11888.333333333334,0.0,0.0,0.0,15612.666666666666,0.0,0.0,0.0,-91.66666666666667,0.0,0.0,0.0,-344.6666666666667,0.0,0.0,0.0,608.0,0.0,0.0,0.0
12880.666666666666,0.0,0.0,0.0,15049.0,0.0,0.0,0.0,13360.0,0.0,0.0,0.0,11869.333333333334,0.0,0.0,0.0,15618.0,0.0,0.0,0.0,-110.33333333333333,0.0,0.0,0.0,-330.3333333333333,0.0,0.0,0.0,617.6666666666666,0.0,0.0,0.0
45150.0,277.0,0.008586778698683128,-110.69310327982059,51018.333333333336,277.0,0.007705616174295378,-116.12786111311101,45043.0,277.0,0.008749003071046903,-117.08189290562143,45313.333333333336,277.0,0.008285032614885621,-98.42249006005513,54299.0,277.0,0.007160274448779609,-111.79574936878024,-100.33333333333333,277.0,-1.08407015509494,-38.70531961153783,-335.6666666666667,277.0,1.9300645161289847,718.555870967726,610.6666666666666,277.0,-2.2871559633027636,1467.0834862385393
47657.333333333336,295.0,0.008530960427488146,-109.93127286261854,53824.0,295.0,0.007654254818923101,-115.3103105197373,47443.0,295.0,0.008700732380488867,-116.40084756427599,47895.666666666664,295.0,0.008233243421948202,-97.76684080334161,57300.333333333336,295.0,0.00711425135226917,-111.03544828385844,-89.33333333333333,295.0,5.96106722553606,695.8027567306171,-354.3333333333333,295.0,-8.308536585365863,-2710.5024390243916,599.6666666666666,295.0,-13.317258883248462,8222.835025380542
46079.0,284.0,0.008539150727666483,-110.03479280348087,52127.333333333336,284.0,0.007657033283815419,-115.35153311658534,45997.0,284.0,0.008702674498392715,-116.42645760798186,46237.666666666664,284.0,0.008243488970604979,-97.88566904133822,55420.666666666664,284.0,0.007120474462413324,-111.13077808861895,-101.0,284.0,4.037205081669708,538.7613430127058,-338.3333333333333,284.0,-7.613834890179247,-2443.922241858117,598.6666666666666,284.0,-14.451372118551072,8917.058104646921
36205.0,209.0,0.008571792300605249,-109.62090341068293,41048.666666666664,209.0,0.007686710442159093,-114.94836869233681,36317.666666666664,209.0,0.008734497179187718,-116.0656840247115,35987.333333333336,209.0,0.008275922757479844,-97.4030122212319,43515.666666666664,209.0,0.007148612008651946,-110.6969687811618,-90.66666666666667,209.0,4.731945503048784,611.3669016768297,-344.0,209.0,-7.937536316095322,-2549.2653357682498,611.6666666666666,209.0,-12.577600375675067,7796.928152148409
32427.666666666668,178.0,0.008581090355308584,-108.69983213969795,36817.666666666664,178.0,0.007695143838040559,-114.00088456345469,32562.333333333332,178.0,0.008743967930594997,-115.15243781269592,32083.666666666668,178.0,0.00828498173135898,-96.44322244136266,38935.333333333336,178.0,0.007156572084935803,-109.69637888242661,-101.66666666666667,178.0,4.18389579632924,563.8278271166423,-346.3333333333333,178.0,-7.661454838276744,-2457.8195544222253,612.6666666666666,178.0,-11.307978621874758,7035.337659858969
22989.333333333332,97.0,0.008548175132000103,-106.77911433226016,26270.666666666668,97.0,0.007663978748098232,-111.95746631328176,23296.333333333332,97.0,0.008710324780861546,-113.20123511639831,22265.666666666668,97.0,0.008250879762197178,-94.44055647132222,27524.666666666668,97.0,0.00712434887545918,-107.45758529447114,-89.66666666666667,97.0,2.595124311898855,399.9431371362891,-344.3333333333333,97.0,-7.093175853018374,-2273.0365995917177,603.6666666666666,97.0,-9.786785714286015,6098.167182539866
18413.333333333332,57.0,0.008513264172112307,-105.13722095786378,21184.666666666668,57.0,0.007631533213847345,-110.2350022134647,18868.666666666668,57.0,0.00867786183786131,-111.67596278824736,17579.0,57.0,0.008217069039707679,-92.84387553063112,22129.666666666668,57.0,0.007093215396558544,-105.70066290755076,-86.66666666666667,57.0,0.45270931577540385,183.03937183023197,-339.0,57.0,-7.4757412398921606,-2411.022911051205,607.3333333333334,57.0,-9.630508474576676,5993.444067796857
26384.666666666668,127.0,0.00850470185221969,-104.20940478721107,30056.0,127.0,0.0076233696215993706,-109.25494713904101,26730.333333333332,127.0,0.00867037627449093,-110.85029956870257,25861.0,127.0,0.008209065947532831,-91.9516842442623,31689.0,127.0,0.007085543185819839,-104.71691710412124,-90.33333333333333,127.0,0.31137184115522615,168.2012635379053,-338.6666666666667,127.0,-7.442677824267781,-2399.182147838214,602.6666666666666,127.0,-8.75651519711115,5456.934366536325
