Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c),Reading 7 X,Reading 7 Y,Slope (m),Intercept (c),Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
10060,0,0,0,11860,0,0,0,11999,0,0,0,9857,0,0,0,14288,0,0,0,-129,0,0,0,-58,0,0,0,-9,0,0,0
10083,0,0,0,11854,0,0,0,12013,0,0,0,9822,0,0,0,14254,0,0,0,-99,0,0,0,-36,0,0,0,0,0,0,0
10099,0,0,0,11784,0,0,0,12008,0,0,0,9818,0,0,0,14340,0,0,0,-129,0,0,0,-68,0,0,0,-11,0,0,0
41010,287,0.009279207,-93.54051783,47283,287,0.008095803,-95.79466575,44316,287,0.008882881,-106.6537819,43066,287,0.008635812,-84.91009759,53322,287,0.007353671,-105.1131324,-105,287,4.034136546,537.6927711,-27,287,5.367582544,325.3682752,11,287,12.56069364,100.0115607
42477,299,0.009252786,-93.26202622,48956,299,0.008073738,-95.5220015,45751,299,0.008871173,-106.5079234,44526,299,0.008626547,-84.81474231,55165,299,0.007333516,-104.8133922,-132,299,0.014303483,118.8992537,-53,299,4.2971511,325.1821132,-21,299,0.674657534,121.2479452
39074,268,0.009250102,-93.24056244,44999,268,0.008075498,-95.53852387,42138,268,0.008877496,-106.5694724,40751,268,0.0086378,-84.89839424,50737,268,0.007339031,-104.8770317,-131,268,-1.395377315,-26.27475892,-40,268,4.984589041,376.6090183,-2,268,1.501116071,150.3392857
83915,595,0.008237862,-71.57858586,97352,595,0.007119724,-71.77585292,89144,595,0.007887045,-82.98298389,89453,595,0.007644093,-63.04725747,109292,595,0.006414548,-78.35392919,-100,595,4.493252494,736.561901,-63,595,-0.278212521,193.2880972,-19,595,-5.81705017,164.6186345
72332,515,0.008182518,-70.60089843,83570,515,0.007077408,-70.91146732,76763,515,0.007844641,-82.14321678,76658,515,0.007600278,-62.26469042,93573,515,0.00638271,-77.60153149,-114,515,5.15884997,851.0200153,-100,515,-3.863106896,30.6146789,-14,515,-7.799843137,182.1262745
56579,400,0.008203048,-70.58579108,65230,400,0.007098711,-70.88439581,60335,400,0.007867236,-82.15165692,59632,400,0.007622663,-62.21375808,73147,400,0.006404792,-77.58292382,-99,400,5.708568207,921.0548666,-32,400,-2.614658926,124.0897436,-102,400,-2.214041096,221.5839041
70412,499,0.008171187,-69.99723753,81531,499,0.007068024,-70.2245666,74927,499,0.007835462,-81.49187921,74823,499,0.007588744,-61.57258163,91298,499,0.006379385,-76.95237618,-103,499,6.672405673,1047.621487,-40,499,-1.876741093,189.2724855,1,499,-1.665648957,258.6502273
59425,420,0.008180323,-70.00655305,68353,420,0.007080477,-70.22718194,63155,420,0.007848408,-81.51470003,62614,420,0.007600869,-61.56405023,76594,420,0.006392453,-76.962602,-107,420,6.957164096,1087.776436,-58,420,-2.038238264,191.9102726,-5,420,-1.488257515,275.3189059
73618,520,0.00813885,-69.0574378,85188,520,0.007042303,-69.21280193,78315,520,0.007805473,-80.42351732,78248,520,0.007559092,-60.57683577,95338,520,0.006359254,-75.95167174,-114,520,6.899591211,1100.020269,-27,520,-0.74926985,279.3282959,-17,520,-1.52040592,293.0969739
56130,400,0.008151472,-68.72416351,64621,400,0.007054605,-68.80948352,59776,400,0.007818876,-80.05010087,59162,400,0.007571714,-60.18795548,72409,400,0.006371198,-75.50823032,-112,400,6.95099733,1111.443851,-41,400,-0.596593013,293.799284,5,400,-1.290297225,305.1442775
45669,320,0.008146716,-67.3209284,52443,320,0.007049317,-67.17069967,48841,320,0.007813402,-78.47100262,47798,320,0.007566353,-58.61215719,59007,320,0.006366077,-73.79160602,-111,320,6.928584415,1107.486164,-35,320,-0.582800088,294.8472529,7,320,-1.243099022,307.443898
10614.000000,0.000000,0.008220,-71.930719,12144.000000,0.000000,0.007111,-71.615554,12002.000000,0.000000,0.007870,-82.259669,10134.000000,0.000000,0.007631,-62.896240,14571.000000,0.000000,0.006423,-78.422273,-126.000000,0.000000,8.250394,1242.628236,-24.000000,0.000000,-1.810299,216.811333,12.000000,0.000000,-1.883910,280.935912
