Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
4820.0,0.0,0,0,29828.5,0.0,0,0,2972.5,0.0,0,0,6158.0,0.0,0,0,5113.5,0.0,0,0
4848.0,0.0,0.0,0.0,29857.5,0.0,0.0,0.0,2917.0,0.0,0.0,0.0,6185.5,0.0,0.0,0.0,5098.5,0.0,0.0,0.0
10739.0,100.0,0.016934515447590434,-81.86088557965931,29890.0,100.0,1.6550752707103944,-49385.0074830514,5482.5,100.0,0.03939085463951975,-115.98426632020617,11318.5,100.0,0.019429321189046517,-119.91219932507286,7768.5,100.0,0.03755779139027307,-191.76928936426825
11187.5,110.0,0.0171445842600587,-82.91864185110617,29864.0,110.0,1.7968137895016085,-53600.35975451806,5696.5,110.0,0.03971550969144183,-116.97104429209375,11772.5,110.0,0.019548016867639916,-120.66855092409665,7898.5,110.0,0.0385398073764886,-196.8429187740371
16674.0,200.0,0.016935960760122673,-81.49468438999631,29891.0,200.0,2.6452502515553786,-78921.57306300322,7952.5,200.0,0.039902359620511633,-117.67938801296428,16490.0,200.0,0.019412437396051873,-119.59622111425915,10286.5,200.0,0.03860425656879737,-197.22844818776832
16769.0,200.0,0.016830987933562004,-80.77422962150642,29923.5,200.0,2.349440664283533,-70089.6352593021,8063.0,200.0,0.03950005009420551,-116.13660955278264,16760.5,200.0,0.019132529145789695,-117.35296072976078,10348.5,200.0,0.03838773087280279,-195.92781896959139
22583.5,300.0,0.0168570222290639,-81.0041635332582,29880.0,300.0,2.4756860477335985,-73834.48053567743,10347.5,300.0,0.040171700040235826,-119.2453128996431,21726.5,300.0,0.019206097260587036,-118.0645803536521,12724.5,300.0,0.03904515960004005,-200.42524099528157
22759.5,300.0,0.016789369067955837,-80.40236905068741,29893.5,300.0,2.811841180604388,-83862.34671468817,10427.5,300.0,0.04019308988454255,-119.344953511447,21804.0,300.0,0.019185720203068073,-117.86689818092299,12785.5,300.0,0.03911605989582994,-200.91188724215695
30117.0,400.0,0.01616682923529955,-73.48878783183319,29896.0,400.0,3.3322776556501608,-99391.0484742293,13330.5,400.0,0.03922844410515162,-113.97106057812056,28016.5,400.0,0.018634259471492682,-111.45771935626227,15753.0,400.0,0.03824464668739271,-194.1111502532523
30062.5,400.0,0.01595691858671917,-71.16120341508211,29954.0,400.0,3.1856446610544764,-95010.91050066399,13281.0,400.0,0.038946703609004873,-112.4060712768427,28012.5,400.0,0.018431811197854118,-109.10508590773692,15755.0,400.0,0.03791370857528983,-191.52820762169054
37679.0,500.0,0.01547194235135519,-64.71470939125943,29962.5,500.0,3.4462095038875957,-102794.84148755898,16194.5,500.0,0.038235648443919565,-107.82263243922591,34467.5,500.0,0.01794621085197266,-102.53748129318913,18629.0,500.0,0.03735800856580231,-186.69924403699807
37756.0,500.0,0.015246399517453319,-61.71150410799414,29987.5,500.0,3.273274323898535,-97627.70659132188,16140.5,500.0,0.037974297281645884,-106.14246600039205,34470.0,500.0,0.017731611455826853,-99.63492235966021,18641.5,500.0,0.037091803540328774,-184.38488899892837
45450.5,600.0,0.014897462607088316,-56.29218755801199,29945.0,600.0,3.596862089717985,-107288.68193891768,18922.0,600.0,0.03763776780713649,-103.68685067804411,40890.0,600.0,0.017404108118708635,-94.58424252196502,21489.5,600.0,0.03675527002906898,-181.16048335058977
45409.5,600.0,0.014728606631262294,-53.671770483847375,29951.5,600.0,3.840926933241052,-114577.15783270662,18946.0,600.0,0.03744362440166197,-102.26871009170148,40950.5,600.0,0.01722791908036262,-91.86384391535593,21477.0,600.0,0.03658958794219346,-179.57371332492517
