Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
2908.0,0.0,0,0,-0.5,0.0,0,0,3551.5,0.0,0,0,3591.0,0.0,0,0,6156.5,0.0,0,0,92651.5,0.0,0,0
2942.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.5,0.0,0.0,0.0,3596.0,0.0,0.0,0.0,6181.5,0.0,0.0,0.0,92675.0,0.0,0.0,0.0
2918.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,3511.5,0.0,0.0,0.0,3611.0,0.0,0.0,0.0,6173.5,0.0,0.0,0.0,92688.5,0.0,0.0,0.0
8041.5,100.0,0.019535711104336863,-57.098825915975695,4.5,100.0,18.289085545722713,13.569321533923292,9378.5,100.0,0.01708951451487216,-60.276677429212114,9572.5,100.0,0.016741402993053524,-60.25768741749917,12126.0,100.0,0.016790995633699714,-103.60853218186875,92951.5,100.0,0.3531395027232266,-32725.73133424396
8227.0,100.0,0.019178145046276424,-56.0326435047246,0.5,100.0,17.924528301886788,29.245283018867916,9569.5,100.0,0.0168080863245903,-59.266877024397864,9815.0,100.0,0.01639756407440146,-58.99373407356907,12338.0,100.0,0.016489040504075084,-101.72495203657573,92902.5,100.0,0.38235095924668966,-35432.151422960545
8272.0,100.0,0.019007073928696137,-55.517770915156554,3.5,100.0,18.61152141802068,29.837518463810948,9650.0,100.0,0.016639160476675595,-58.65233131598528,9872.0,100.0,0.01623551398488713,-58.39235024160264,12422.0,100.0,0.016313388311608876,-100.62015483205876,92854.5,100.0,0.40525753722041546,-37552.73242045499
13019.0,200.0,0.019585205085570385,-58.191911600615015,-4.5,200.0,-3.5110533159947983,72.43172951885568,15157.5,200.0,0.01704322658505164,-60.868257564564374,15591.0,200.0,0.016557393268373372,-60.1991570421536,18088.0,200.0,0.016654009362042806,-103.40402928205668,92901.5,200.0,0.5102187717097536,-47278.69565313554
13310.5,200.0,0.019471397266323152,-57.655615733451626,-4.0,200.0,-9.507042253521124,85.1232394366197,15523.5,200.0,0.016895892481036623,-60.04443708393224,15920.0,200.0,0.016426281609790774,-59.45054192378891,18388.0,200.0,0.016544250287252916,-102.49727234574137,92860.0,200.0,0.5597143786442311,-51859.941303457745
18475.0,300.0,0.019385281687886533,-57.139133458524924,-5.5,300.0,-17.452006980802793,96.5677719604421,21547.0,300.0,0.016751576543281778,-59.0244147644477,22184.0,300.0,0.016253094703186977,-58.19647346228189,24556.0,300.0,0.016411696362061034,-101.20062239850948,92929.5,300.0,0.6973034132182828,-64615.264700227206
18570.0,300.0,0.019307215495731295,-56.668916938153636,-8.0,300.0,-20.35632386664314,98.44769800670309,21604.0,300.0,0.016683373903230474,-58.54131098649303,22224.0,300.0,0.016183778846201514,-57.69380273564889,24630.5,300.0,0.016341348481864228,-100.51106168517701,92923.5,300.0,0.7857823867756116,-72817.16493744972
