Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
2932,0,0,0,-23,0,0,0,5432,0,0,0,5362.5,0,0,0,6213,0,0,0,6600,0,0,0
2966.5,0,0,0,14,0,0,0,5420.5,0,0,0,5396,0,0,0,6170.5,0,0,0,6582,0,0,0
3020.5,0,0,0,5,0,0,0,5419,0,0,0,5349.5,0,0,0,6198.5,0,0,0,6575.5,0,0,0
2960,0,0,0,-6,0,0,0,5438,0,0,0,5369.5,0,0,0,6190,0,0,0,6552.5,0,0,0
7664.5,100,0.021295429,-63.23744518,-8.5,100,-0.607748797,17.75132945,11013,100,0.017902919,-97.16565302,11068.5,100,0.017545776,-94.20896421,11695.5,100,0.018172848,-112.5436676,12062.5,100,0.018230665,-119.911241
7831.5,100,0.020915762,-62.09483105,-2,100,-0.462841214,31.75195919,11252,100,0.01751647,-95.04633815,11349.5,100,0.017109098,-91.83540275,11911,100,0.01781426,-110.3045265,12267,100,0.017888409,-117.643351
12211.5,200,0.021459237,-64.21372496,-1,200,-0.026879312,57.06029926,16556.5,200,0.01785856,-97.28521217,16803,200,0.017397574,-93.71523439,17204.5,200,0.018077637,-112.226528,17454.5,200,0.018263999,-120.5241085
12280,200,0.021493054,-64.34618548,-4.5,200,-0.250312891,74.1864831,16607,200,0.017887259,-97.47342149,16846.5,200,0.017422335,-93.87687433,17224,200,0.018112793,-112.483258,17527,200,0.018281047,-120.6551909
18160,300,0.020370997,-58.50106585,10.5,300,2.636870225,104.5412765,23878.5,300,0.016821421,-88.80456004,24236,300,0.01642879,-85.79318447,24377.5,300,0.017054841,-103.1127382,24577.5,300,0.017228412,-110.9494649
18344.5,300,0.019946908,-56.27281943,-1.5,300,2.678109813,124.5527867,24064,300,0.016452229,-85.78529708,24506.5,300,0.016048916,-82.67775234,24617,300,0.016662702,-99.61691641,24840,300,0.016825507,-107.2091219
24786.5,400,0,0,5,400,0,0,32077,400,0,0,32817.5,400,0,0,32506.5,400,0,0,32566.5,400,0,0
24810.5,400,-1.18E-15,400,-2,400,-1.72E-14,400,32101.5,400,1.15E-15,400,32783,400,1.03E-15,400,32512.5,400,1.87E-14,400,32612.5,400,-2.38E-15,400
31765,500,0.014354283,44.03561914,8,500,8.227848101,403.164557,40815,500,0.011460265,32.24888326,41852.5,500,0.011046857,37.66069422,41077.5,500,0.011671331,20.5708801,41079,500,0.011778997,16.12909957
31756.5,500,0.014363077,43.81757473,-11,500,-1.401869159,450,40832,500,0.011449113,32.60683491,41944.5,500,0.010990484,39.51230033,40977,500,0.01173937,18.36245811,41095,500,0.011767974,16.48843841
39296,600,0.013864846,57.35929648,1,600,-0.837988827,480.1675978,50375.5,600,0.010998386,48.42111934,51958.5,600,0.010503612,57.00692467,50299,600,0.011302424,33.84245237,50349,600,0.01132253,32.30265227
39273,600,0.013799484,59.13523391,-6.5,600,-3.370229638,496.9106228,50370,600,0.010931569,50.76533899,51929.5,600,0.010438605,59.34210654,50421.5,600,0.011195785,37.62526048,50402,600,0.011237299,35.33020956
