Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
3091.5,0,0,0,8,0,0,0,3653,0,0,0,3492,0,0,0,6004.5,0,0,0,6566,0,0,0
3106,0,0,0,-0.5,0,0,0,3633,0,0,0,3517,0,0,0,6013.5,0,0,0,6528.5,0,0,0
3062.5,0,0,0,-11.5,0,0,0,3616.5,0,0,0,3496,0,0,0,6028.5,0,0,0,6537,0,0,0
8487.5,105,0.019440572,-60.0053893,1.5,105,1.131537242,26.95721078,9750.5,105,0.017166739,-62.38616647,9776,105,0.016734641,-58.59881478,12246,105,0.01685241,-101.3754065,12633.5,105,0.017241844,-112.8270222
8571,105,0.019289885,-59.53616676,13.5,105,3.119394619,35.13733184,9888,105,0.016972585,-61.67194606,9946,105,0.016506127,-57.78614131,12402.5,105,0.016639182,-100.0819733,12793,105,0.017014411,-111.3270642
8664.5,105,0.01912676,-59.0185742,-13,105,0.57342233,52.69114078,10002.5,105,0.016800978,-61.02840553,10085,105,0.016306878,-57.06047959,12507,105,0.016474957,-99.07509682,12896.5,105,0.016842202,-110.1802321
13384.5,201,0.019403127,-60.35439117,0.5,201,0.765683855,73.87836083,15481.5,201,0.016917204,-61.6837626,15731.5,201,0.016396509,-57.55967924,18223,201,0.016466195,-99.00433964,18412.5,201,0.016907169,-110.735681
13525,201,0.019356218,-60.12558723,-10.5,201,-1.127626459,87.93356031,15646,201,0.016840628,-61.24808338,15906,201,0.016313313,-57.09184076,18404.5,201,0.0163524,-98.07908503,18532,201,0.016846572,-110.2153488
13583,201,0.019299072,-59.84523317,1.5,201,-0.657186779,101.2332821,15732,201,0.016765575,-60.8179481,15957,201,0.016253442,-56.75368463,18499.5,201,0.016258992,-97.31537064,18659,201,0.016759107,-109.4589606
18460,300,0.01942696,-60.68811883,-7,300,-2.153789686,118.030868,23051,300,0.015946348,-54.33379481,21965,300,0.016245794,-56.69497012,24397.5,300,0.016278209,-97.51060824,24474,300,0.016737182,-109.2266745
18440,300,0.019488419,-61.09280521,1,300,-1.484738372,135.7728924,23016.5,300,0.01567336,-52.17556543,21922,300,0.016257474,-56.78448758,24307.5,300,0.01631663,-97.89990932,24424.5,300,0.016746501,-109.3252607
18436,300,0.01952324,-61.32202361,5,300,-0.0774016,151.4258235,23046.5,300,0.015526374,-51.01179525,21921.5,300,0.016263891,-56.83367016,24343.5,300,0.016327929,-98.01457065,24432,300,0.016749419,-109.3561418
24523.5,400,0.019132484,-57.99572093,-7,400,-1.896464519,167.9165697,30405,400,0.015148501,-47.19908275,29482,400,0.015838241,-52.57832553,31832.5,400,0.015918351,-92.9067982,31711,400,0.016328476,-103.9535954
24478.5,400,0.01896247,-56.55058293,-11.5,400,-4.198479024,178.0032592,30382.5,400,0.014977081,-45.47049963,29454.5,400,0.015646886,-50.66670011,31731,400,0.015750634,-90.81980653,31645,400,0.016148263,-101.6438585
24352,400,0.018894966,-55.98000599,-2,400,-4.165158724,192.3143281,30240.5,400,0.014900397,-44.70125922,29330.5,400,0.015557847,-49.78126546,31611.5,400,0.015674134,-89.87127332,31536,400,0.016063859,-100.5654879
27970.5,460,0.018730421,-54.37530899,3.5,460,-2.479763987,212.9579204,34612.5,460,0.014786192,-43.37718302,33847.5,460,0.015374051,-47.66354517,36029,460,0.015511306,-87.59811257,35853,460,0.015890933,-98.09329574
27971,460,0.018629341,-53.3895241,-4.5,460,-3.1568511,225.5190537,34594.5,460,0.014718195,-42.58927886,33790,460,0.015270391,-46.47123074,35946,460,0.015423602,-86.37627277,35818,460,0.015790699,-96.66154775
31324.5,500,0.018311769,-49.92368149,11.5,500,0.557820816,247.2218415,38651.5,500,0.014501149,-39.76440269,38043,500,0.014969994,-42.58364882,40043.5,500,0.015150562,-82.18723035,39852.5,500,0.015497724,-92.07314982
