Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
3940.5,0,0,0,-3,0,0,0,5666.5,0,0,0,5195.5,0,0,0,7800,0,0,0,6079.5,0,0,0
3951.5,0,0,0,-1,0,0,0,5698,0,0,0,5253,0,0,0,7794,0,0,0,6071,0,0,0
3965,0,0,0,4.5,0,0,0,5673,0,0,0,5272.5,0,0,0,7837.5,0,0,0,6064.5,0,0,0
3942.5,0,0,0,-8,0,0,0,5688,0,0,0,5240.5,0,0,0,7775,0,0,0,6045,0,0,0
10477,110,0,0,-10.5,110,0,0,11371.5,110,0,0,11900,110,0,0,14515.5,110,0,0,13223,110,0,0
10598,110,-2.86E-17,110,0,110,2.84E-15,110,11494.5,110,-1.10E-16,110,12045,110,1.08E-16,110,14649.5,110,-2.64E-18,110,13400,110,-9.38E-17,110
15759.5,200,0,0,2.5,200,0,0,15952,200,0,0,17334.5,200,0,0,20021,200,0,0,19062.5,200,0,0
15791.5,200,-1.45E-15,200,1.5,200,1.74E-14,200,15947,200,-5.06E-15,200,17375.5,200,-1.21E-15,200,20010,200,7.09E-16,200,19075.5,200,2.25E-15,200
23760.5,310,0,0,-1,310,0,0,22813.5,310,0,0,25603,310,0,0,28279.5,310,0,0,27917.5,310,0,0
23884.5,310,4.13E-16,310,-9.5,310,-5.53E-15,310,22943,310,8.47E-17,310,25769.5,310,1.40E-16,310,28415.5,310,7.10E-16,310,28105.5,310,-3.09E-16,310
30570.5,400,0,0,-5,400,0,0,28610.5,400,0,0,32613.5,400,0,0,35196.5,400,0,0,35509.5,400,0,0
30661,400,6.48E-16,400,-18,400,2.34E-15,400,28633,400,3.46E-15,400,32696.5,400,1.34E-15,400,35260,400,-2.24E-16,400,35560,400,4.15E-17,400
35252,450,0.010781497,69.92114578,5,450,2.067669173,429.0726817,32606.5,450,0.012547539,40.86788583,37593.5,450,0.010122387,69.4569722,40056,450,0.010355448,35.19785796,40864,450,0.009381551,66.63003789
35219,450,0.010820744,68.72023649,-2,450,2.338129496,436.6906475,32525.5,450,0.012673803,37.2592696,37509,450,0.01020891,66.63536625,39997.5,450,0.010418236,32.987808,40751.5,450,0.009479676,63.14892105
39656,500,0.011023861,62.1935451,8,500,3.460793804,448.3059051,36270,500,0.013010169,27.19903861,42188,500,0.010444965,58.54882105,44632.5,500,0.010600005,26.29771496,45792.5,500,0.009705651,54.7293398
39723,500,0.011018655,62.36096665,-4,500,3.250401284,458.6677368,36280.5,500,0.013061013,25.67817149,42204,500,0.010477833,57.4226768,44663.5,500,0.010614237,25.77371709,45761.5,500,0.009759866,52.71000189
44387,550,0.010945037,64.84112728,6,550,4.362715902,470.5181656,40228,550,0.012994844,27.74436392,47155.5,550,0.010404717,60.04761349,49459,550,0.010577803,27.17313704,51144.5,550,0.009675352,56.00868531
44562.5,550,0.010859135,67.74035307,1,550,4.69193091,480.2784223,40338.5,550,0.012918514,30.13079816,47301,550,0.010335165,62.54810131,49672,550,0.010494316,30.38599941,51294.5,550,0.009607702,58.65264973
50112.5,600,0,0,-0.5,600,0,0,44903.5,600,0,0,53098.5,600,0,0,55256.5,600,0,0,57564,600,0,0
50131,600,3.39E-15,600,-10.5,600,1.52E-15,600,44835.5,600,1.40E-15,600,53092,600,1.00E-14,600,55166,600,-8.27E-16,600,57483,600,-8.48E-16,600
