Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
2348,0,0,0,1830.5,0,0,0,-6,0,0,0,6976,0,0,0,6281,0,0,0,5652.5,0,0,0
2388,0,0,0,1820.5,0,0,0,-9,0,0,0,6964,0,0,0,6286.5,0,0,0,5654.5,0,0,0
2305,0,0,0,1867,0,0,0,6,0,0,0,6950.5,0,0,0,6271,0,0,0,5616.5,0,0,0
2354,0,0,0,1487,0,0,0,11,0,0,0,6964,0,0,0,6279.5,0,0,0,5601.5,0,0,0
2359,0,0,0,1765.5,0,0,0,2.5,0,0,0,6959.5,0,0,0,6309.5,0,0,0,5633.5,0,0,0
8322,120,0.020094051,-47.23469422,1638,120,-0.109841895,210.5482279,-3.5,120,-1.505131129,20.25085519,15185,120,0.014594546,-101.6187854,13154.5,120,0.017469417,-109.8035919,13108,120,0.016049997,-90.38786744
12543.5,200,0.019722718,-46.19217131,1893,200,0.10070326,-131.2573078,-11.5,200,-5.476772616,37.49912679,21099,200,0.014242231,-98.94202402,18007,200,0.017149702,-107.6260987,18475.5,200,0.015672693,-88.04543246
12871,200,0.0193814,-45.20869865,1799,200,0.143203829,-187.4056983,0,200,-4.957797886,58.49289027,21544.5,200,0.013987897,-96.98421781,18398.5,200,0.01684335,-105.5125963,18869.5,200,0.015400323,-86.33030696
18490.5,300,0.018893322,-43.2015177,1379.5,300,-0.237695523,499.9474103,-17.5,300,-8.415875755,64.92838654,29602.5,300,0.013530163,-92.6660926,24872,300,0.016411038,-101.9182545,26188.5,300,0.014899671,-82.38728378
18663,300,0.018664347,-42.24963242,1726.5,300,-0.232945249,512.8172424,-3,300,-8.383289331,86.01180308,29896.5,300,0.013322678,-90.69321849,25149,300,0.016181932,-99.99706762,26431.5,300,0.014679181,-80.63709226
24762.5,400,0.01822129,-39.73499439,1648.5,400,-0.300353031,653.0142186,13.5,400,-1.175992275,136.3109214,38882,400,0.012886287,-85.59851238,32289.5,400,0.015747013,-95.5868821,34533,400,0.014217056,-76.06210696
24933.5,400,0.017992243,-38.42444874,1522.5,400,-0.420930132,874.7919811,6,400,0.812897266,160.7790265,39150,400,0.012674497,-83.11111414,32569.5,400,0.015511172,-93.17786642,34822.5,400,0.013981998,-73.71724466
28296,450,0.017708199,-36.50571285,1437.5,450,-0.541338219,1090.714865,8.5,450,3.206349206,183.047619,44300,450,0.012396293,-79.41953802,36545.5,450,0.015229243,-89.95954977,39433.5,450,0.013683338,-70.329361
28307.5,450,0.017551607,-35.44728794,1642.5,450,-0.564047136,1146.509693,0.5,450,3.38111167,202.0323414,44271,450,0.012250725,-77.48938223,36491.5,450,0.015084953,-88.31512679,39445,450,0.013522394,-68.50303335
31866.5,500,0.017312629,-33.52010252,1335.5,500,-0.636250908,1272.971251,-13,500,-0.075467448,221.2553503,49691.5,500,0.012028703,-74.12048304,40738.5,500,0.014858076,-85.37994025,44340,500,0.01327891,-65.31894164
31931.5,500,0,0,1461.5,500,0,0,-4,500,0,0,49701,500,0,0,40691,500,0,0,44231,500,0,0
36128.5,550,0.011913271,119.5913748,1401,550,-0.826446281,1707.85124,2,550,8.333333333,533.3333333,56304,550,0.007572316,123.6483417,45836,550,0.009718173,104.5578231,50138,550,0.008464534,125.6052142
36298,550,0.01166376,127.5977914,1618,550,0.063794581,438.0561259,5.5,550,5.59566787,526.8050542,56545,550,0.007429444,130.7813023,46070,550,0.009488018,113.9724211,50333,550,0.008320506,132.0020232
39831.5,600,0.012607956,95.51626949,1476.5,600,0.029647491,505.8474735,-0.5,600,3.626943005,547.2797927,62138,600,0.0080111,100.0005063,50204.5,600,0.010446131,72.60788257,55310,600,0.008991621,100.3919865
39799,600,0.012798205,89.05548865,1399,600,-0.089899507,692.2601553,5.5,600,5.505279035,550.6410256,62049.5,600,0.008141304,93.11658856,50178.5,600,0.010633516,64.52068879,55269.5,600,0.009124641,94.12960472
