Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
5693.5,100,0,0,2835,100,0,0,9272,100,0,0,13066,100,0,0,9844,100,0,0,10308,100,0,0
5844,100,-1.87E-16,100,2865.5,100,-5.34E-17,100,9444,100,7.89E-17,100,13247,100,9.29E-17,100,9969.5,100,1.14E-17,100,10470,100,6.50E-17,100
657.5,0,0.019551972,-12.81209985,2841,0,1.1809767,-3295.770827,3822.5,0,0.018052144,-68.95608021,6815,0,0.015759511,-107.3603588,4597,0,0.018825391,-86.51240078,4657.5,0,0.017436992,-81.17286792
467.5,0,0,0,3023.5,0,0,0,3845.5,0,0,0,6794,0,0,0,4594.5,0,0,0,4663.5,0,0,0
468,0,0,0,2950.5,0,0,0,3845,0,0,0,6793,0,0,0,4595,0,0,0,4673.5,0,0,0
519.5,0,0,0,2912.5,0,0,0,3854,0,0,0,6786.5,0,0,0,4612,0,0,0,4686.5,0,0,0
866.5,0,0,0,2843.5,0,0,0,3809.5,0,0,0,6786,0,0,0,4612.5,0,0,0,4683,0,0,0
10652.5,205,0.021517688,-12.76750506,2984,205,0.466059412,-1265.924732,15330,205,0.01893158,-72.03565505,20067,205,0.016380406,-110.6185926,15643,205,0.019726687,-90.27223877,16684.5,205,0.018128917,-84.27197311
10674,215,0,0,2969.5,215,0,0,15365.5,215,0,0,20088.5,215,0,0,15683.5,215,0,0,16738.5,215,0,0
15048.5,300,0.019430792,7.595725226,3037,300,1.259259259,-3524.37037,20776.5,300,0.015708741,-26.37266679,26320.5,300,0.013639281,-58.99269897,20793.5,300,0.016634051,-45.88013699,22437,300,0.014916206,-34.67491445
15080.5,300,0.01935921,8.362044885,2969.5,300,0.62962963,-1612.185185,20806,300,0.01566569,-25.70989767,26320,300,0.013639828,-59.00368918,20786,300,0.01664624,-46.07121172,22449.5,300,0.01489981,-34.40027394
20588.5,400,0.018624114,17.90942186,3031,400,1.356129959,-3767.013104,27720.5,400,0.014936883,-12.42086019,34426,400,0.012861733,-40.79975177,27249,400,0.015962477,-33.50521989,29780,400,0.014146671,-19.51911261
20622,400,0.018507877,19.42084581,2879.5,400,-0.232238151,1014.442647,27841.5,400,0.014773444,-9.432040149,34475.5,400,0.012755191,-38.30482312,27311,400,0.015838921,-31.23112276,29861.5,400,0.014015609,-16.9247764
23644.5,450,0.01814031,24.72184871,2895,450,-0.571984488,2039.290362,31598.5,450,0.014464907,-3.252683682,38998.5,450,0.01242496,-29.88468752,30869.5,450,0.015493579,-24.30291217,33896,450,0.013692278,-9.921350285
23633.5,450,0,0,3052.5,450,0,0,31669,450,0,0,39018.5,450,0,0,30890,450,0,0,33932.5,450,0,0
26645.5,500,0.016600266,57.67762284,3081.5,500,1.724137931,-4812.931034,35410,500,0.01336541,26.73082064,43501,500,0.01115449,14.76854434,34337.5,500,0.014503263,1.994198695,37925.5,500,0.012521913,25.10017531
26654.5,500,0.016575391,58.26572536,2923,500,-0.117589245,838.3352639,35472.5,500,0.01325196,30.33052448,43525,500,0.01112447,15.94057729,34418,500,0.014330164,7.354534451,37969,500,0.012452979,27.44222043
30092,550,0.015449912,86.61637345,3002,550,-0.174604547,1026.389057,39844.5,550,0.012194633,65.88325353,48840.5,550,0.010144682,56.46184069,38562,550,0.012979494,51.53413611,42716.5,550,0.011342216,67.45466742
30087,550,0,0,2968,550,0,0,39814.5,550,0,0,48820,550,0,0,38518,550,0,0,42673.5,550,0,0
33707,600,0.013812154696132598,134.43370165745853,2830,600,-0.362318841,1625.3623188405747,44523,600,0.010619093129446757,127.20611659764207,54533.5,600,0.008751203,122.76625536011186,42867.5,600,0.011495574,107.21347281296654,47707,600,0.009933446,126.1050958577525
33699.5,600,0,0,2979,600,0,0,44583,600,0,0,54519.5,600,0,0,42875.5,600,0,0,47741.5,600,0,0
