Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
24003.5,0.0,0,0,28357.0,0.0,0,0,21614.5,0.0,0,0,21348.0,0.0,0,0,33947.5,0.0,0,0
24096.0,0.0,0.0,0.0,28348.5,0.0,0.0,0.0,21688.0,0.0,0.0,0.0,21340.5,0.0,0.0,0.0,33801.0,0.0,0.0,0.0
9465.0,0.0,0.0,0.0,29083.5,0.0,0.0,0.0,23781.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,37011.5,0.0,0.0,0.0
7143.0,0.0,0.0,0.0,29048.0,0.0,0.0,0.0,23676.5,0.0,0.0,0.0,23328.5,0.0,0.0,0.0,36908.5,0.0,0.0,0.0
49800.5,40.0,0.0009315093671118097,-13.333054921847813,50670.5,40.0,0.001818990153408676,-52.21130256305731,43591.5,40.0,0.0018903498864055448,-42.79426855268289,44029.0,40.0,0.0009077346931441095,-11.986684020585624,60784.5,40.0,0.0015481456083555475,-54.685344569681135
54075.0,100.0,0.0017639287959854309,-26.228068035601993,55444.5,100.0,0.0030107938619858996,-87.54015423225144,47846.0,100.0,0.003160405934338244,-72.63634337026535,48499.0,100.0,0.001872649336317836,-26.16390970777429,66084.5,100.0,0.0025919630178510497,-92.67321148436267
58637.0,120.0,0.002169194307947619,-33.26919009312256,60418.0,120.0,0.003415950381318318,-100.16370839879072,52532.0,120.0,0.0036033293105362167,-83.68681248535873,53359.0,120.0,0.002363173710889568,-34.410329264190416,71624.0,120.0,0.002960476133520902,-106.72000032752435
48105.5,80.0,0.0022101878334857827,-33.56513379354874,49161.5,80.0,0.003487034637582022,-101.57184866399275,42021.0,80.0,0.003678987389233924,-84.77019993302291,42558.0,80.0,0.002427604491977575,-34.730292054967045,58874.0,80.0,0.0030232106479352976,-108.29604656302321
57574.5,40.0,0.0018903424323334873,-27.699443969313098,59598.5,40.0,0.002833307851068667,-80.5953768819354,51714.0,40.0,0.002998835338177904,-67.22343888188182,52537.5,40.0,0.002065886640772642,-28.257681185857297,70935.0,40.0,0.002454069159483697,-85.9266788796815
63131.5,140.0,0.002169880291603639,-33.93409467042268,65747.0,140.0,0.0031629548415086544,-92.19183642824409,57298.0,140.0,0.003356145459210793,-77.46750627088045,58087.0,140.0,0.0023905507295538036,-35.28653737080748,77295.5,140.0,0.002752398601121344,-98.62941728412736
68369.5,160.0,0.0024170459520234176,-40.225323378693396,71513.5,160.0,0.003389101940377578,-100.67092426242738,62326.0,160.0,0.0036141715084688306,-85.4062445429578,63388.5,160.0,0.0026672556289752424,-42.088398375315506,83502.5,160.0,0.002967992376061901,-108.37419082363635
