Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c),intercept abslt
10832.4,0,0.00890904,-93.26065463,-78.56065463
17717.7,61,0.00890904,-93.26065463,-78.56065463
24886.1,134,0.00890904,-93.26065463,-78.56065463
29139.4,173,0.00890904,-93.26065463,-78.56065463
39515.2,258,0.00890904,-93.26065463,-78.56065463
44095.9,295,0.00890904,-93.26065463,-78.56065463
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c),#VALUE!
12588.1,0,0.007713502,-93.16377903,-78.46377903
20469.8,61,0.007713502,-93.16377903,-78.46377903
28656.2,134,0.007713502,-93.16377903,-78.46377903
33545.5,173,0.007713502,-93.16377903,-78.46377903
45560.3,258,0.007713502,-93.16377903,-78.46377903
51049.2,295,0.007713502,-93.16377903,-78.46377903
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c),#VALUE!
14761.2,0,0.000107851,157.4163808,172.1163808
22750.6,61,0.000107851,157.4163808,172.1163808
35481.6,173,0.000107851,157.4163808,172.1163808
47583.6,258,0.000107851,157.4163808,172.1163808
53133.6,295,0.000107851,157.4163808,172.1163808
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c),#VALUE!
11585.9,0,0.008375295,-93.79886507,-79.09886507
18950.5,61,0.008375295,-93.79886507,-79.09886507
26521,134,0.008375295,-93.79886507,-79.09886507
31022.4,173,0.008375295,-93.79886507,-79.09886507
42083.5,258,0.008375295,-93.79886507,-79.09886507
46999.8,295,0.008375295,-93.79886507,-79.09886507
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c),#VALUE!
14339.9,0,0.008041495,-111.9106034,-97.21060342
21997.8,61,0.008041495,-111.9106034,-97.21060342
29849.3,134,0.008041495,-111.9106034,-97.21060342
34556.3,173,0.008041495,-111.9106034,-97.21060342
46023.3,258,0.008041495,-111.9106034,-97.21060342
51264.2,295,0.008041495,-111.9106034,-97.21060342
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c),#VALUE!
687.3,0,8.659990177,-5823.769553,-5809.069553
693.6,61,8.659990177,-5823.769553,-5809.069553
686.1,134,8.659990177,-5823.769553,-5809.069553
687.1,173,8.659990177,-5823.769553,-5809.069553
687.7,258,8.659990177,-5823.769553,-5809.069553
699.5,295,8.659990177,-5823.769553,-5809.069553
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c),#VALUE!
-150.4,0,-2.618377816,-268.4952247,-253.7952247
-160.2,61,-2.618377816,-268.4952247,-253.7952247
-180.1,134,-2.618377816,-268.4952247,-253.7952247
-152.5,173,-2.618377816,-268.4952247,-253.7952247
-159.4,258,-2.618377816,-268.4952247,-253.7952247
-164.4,295,-2.618377816,-268.4952247,-253.7952247
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c),#VALUE!
183.3,0,0.00125627,124.9820007,139.6820007
177.4,61,0.00125627,124.9820007,139.6820007
178,134,0.00125627,124.9820007,139.6820007
172,173,0.00125627,124.9820007,139.6820007
169.2,258,0.00125627,124.9820007,139.6820007
135323.3,295,0.00125627,124.9820007,139.6820007
