08:43:46:421,2016 00:2
08:43:46:594,
08:43:46:766,
08:43:46:831,Start fill
08:43:46:894,11.14
08:43:47:066,
08:43:47:145,11.14
08:43:47:315,
08:43:47:393,11.13
08:43:47:565,
08:43:47:644,11.14
08:43:47:818,
08:43:47:895,11.14
08:43:48:069,
08:43:48:145,11.13
08:43:48:320,
08:43:48:395,11.13
08:43:48:571,
08:43:48:644,11.14
08:43:48:822,
08:43:48:894,11.13
08:43:49:053,
08:43:49:144,11.13
08:43:49:319,
08:43:49:394,11.14
08:43:49:557,
08:43:49:645,11.14
08:43:49:808,
08:43:49:893,11.14
08:43:50:061,
08:43:50:145,11.14
08:43:50:311,
08:43:50:394,11.14
08:43:50:562,
08:43:50:644,11.14
08:43:50:811,
08:43:50:895,11.14
08:43:51:061,
08:43:51:144,11.14
08:43:51:312,
08:43:51:393,11.14
08:43:51:560,
08:43:51:644,11.13
08:43:51:812,
08:43:51:894,11.14
08:43:52:062,
08:43:52:144,11.13
08:43:52:309,
08:43:52:394,11.14
08:43:52:563,
08:43:52:643,11.13
08:43:52:816,
08:43:52:894,11.13
08:43:53:068,
08:43:53:145,11.13
08:43:53:320,
08:43:53:394,11.14
08:43:53:570,
08:43:53:644,11.13
08:43:53:804,
08:43:53:894,11.14
08:43:54:067,
08:43:54:145,11.13
08:43:54:315,
08:43:54:394,11.14
08:43:54:565,
08:43:54:645,11.13
08:43:54:817,
08:43:54:894,11.14
08:43:55:066,
08:43:55:143,11.13
08:43:55:313,
08:43:55:394,11.14
08:43:55:565,
08:43:55:644,11.14
08:43:55:817,
08:43:55:894,11.13
08:43:56:068,
08:43:56:144,11.13
08:43:56:318,
08:43:56:394,11.13
08:43:56:569,
08:43:56:644,11.13
08:43:56:818,
08:43:56:894,11.14
08:43:57:066,
08:43:57:144,11.14
08:43:57:314,
08:43:57:394,11.14
08:43:57:565,
08:43:57:644,11.13
08:43:57:815,
08:43:57:894,11.14
08:43:58:066,
08:43:58:144,11.14
08:43:58:318,
08:43:58:394,11.13
08:43:58:567,
08:43:58:644,11.15
08:43:58:818,
08:43:58:894,11.14
08:43:59:069,
08:43:59:145,11.14
08:43:59:320,
08:43:59:395,11.14
08:43:59:570,
08:43:59:644,11.15
08:43:59:822,
08:43:59:894,11.14
08:44:00:069,
08:44:00:144,11.15
08:44:00:318,
08:44:00:395,11.14
08:44:00:567,
08:44:00:644,11.15
08:44:00:817,
08:44:00:894,11.14
08:44:01:067,
08:44:01:145,11.14
08:44:01:318,
08:44:01:393,11.15
08:44:01:565,
08:44:01:644,11.13
08:44:01:816,
08:44:01:893,11.15
08:44:02:066,
08:44:02:145,11.14
08:44:02:316,
08:44:02:394,11.14
08:44:02:568,
08:44:02:643,11.15
08:44:02:819,
08:44:02:894,11.15
08:44:03:068,
08:44:03:145,11.14
08:44:03:319,
08:44:03:395,11.14
08:44:03:569,
08:44:03:645,11.15
08:44:03:817,
08:44:03:894,11.14
08:44:04:068,
08:44:04:144,11.14
08:44:04:318,
08:44:04:394,11.14
08:44:04:568,
08:44:04:645,11.14
08:44:04:817,
08:44:04:893,11.13
08:44:05:066,
08:44:05:143,11.14
08:44:05:316,
08:44:05:393,11.13
08:44:05:567,
