00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:21:10:040,entry,0x400805f0
00:21:10:156,
00:21:10:261,
00:21:10:281,Start,of,Setup
00:21:10:383,
00:21:10:498,
00:21:10:587,322,18.20,1.00,26.65,1.00,-2.26,25.69,16.20,40.00,1.00,1.00,0,0,0
00:21:10:694,
00:21:10:816,
00:21:10:860,589,18.14,1.00,26.82,1.00,-2.29,25.64,16.15,40.01,1.00,1.00,0,0,0
00:21:10:967,
00:21:11:072,
00:21:11:177,
00:21:11:225,945,19.39,1.00,26.79,1.00,-2.29,25.46,16.19,39.99,1.00,1.00,0,0,0
00:21:11:331,
00:21:11:438,
00:21:11:550,
00:21:11:584,1300,18.52,1.00,26.78,1.00,-2.29,25.48,16.13,40.01,1.00,1.00,0,0,0
00:21:11:692,
00:21:11:796,
00:21:11:903,
00:21:11:922,1655,18.16,1.00,26.92,1.00,-2.29,25.59,16.18,40.02,1.00,1.00,0,0,0
00:21:12:027,
00:21:12:139,
00:21:12:240,
00:21:12:302,2012,18.02,1.00,26.83,1.00,-2.29,25.56,16.16,40.05,1.00,1.00,0,0,0
00:21:12:405,
00:21:12:510,
00:21:12:623,
00:21:12:654,2367,19.32,1.00,26.93,1.00,-2.29,25.55,16.17,40.03,1.00,1.00,0,0,0
00:21:12:766,
00:21:12:874,
00:21:13:056,2722,18.51,1.00,26.89,1.00,-2.29,25.54,16.15,39.99,1.00,1.00,0,0,0
00:21:13:167,
00:21:13:268,
00:21:13:369,
00:21:13:433,3167,18.21,1.00,26.97,1.00,-2.29,25.50,16.10,39.95,1.00,1.00,0,0,0
00:21:13:541,
00:21:13:642,
00:21:13:698,3433,17.95,1.00,26.93,1.00,-2.28,25.68,16.12,39.99,1.00,1.00,0,0,0
00:21:13:812,
00:21:13:920,
00:21:13:997,3699,18.93,1.00,26.92,1.00,-2.29,25.66,16.08,40.00,1.00,1.00,0,0,0
00:21:14:107,
00:21:14:210,
00:21:14:239,3966,19.34,1.00,26.83,1.00,-2.29,25.65,16.06,40.02,1.00,1.00,0,0,0
00:21:14:351,
00:21:14:468,
00:21:14:493,4233,18.54,1.00,26.84,1.00,-2.29,25.68,16.11,40.07,1.00,1.00,0,0,0
00:21:14:603,
00:21:14:726,
00:21:14:767,4499,18.05,1.00,26.94,1.00,-2.29,25.67,16.06,40.03,1.00,1.00,0,0,0
00:21:14:878,
00:21:14:983,
00:21:15:074,4767,17.69,1.00,26.74,1.00,-2.29,25.57,16.11,40.05,1.00,1.00,0,0,0
00:21:15:178,
00:21:15:294,
00:21:15:327,5033,18.21,1.00,27.00,1.00,-2.28,25.61,16.05,40.04,1.00,1.00,0,0,0
00:21:15:445,
00:21:15:555,
00:21:15:647,5388,19.32,1.00,26.95,1.00,-2.28,25.57,16.11,40.04,1.00,1.00,0,0,0
00:21:15:760,
00:21:15:873,
00:21:15:979,
00:21:16:025,5744,19.00,1.00,26.92,1.00,-2.29,25.52,16.08,40.01,1.00,1.00,0,0,0
00:21:16:133,
00:21:16:236,
00:21:16:352,
00:21:16:486,6189,18.24,1.00,26.86,1.00,-2.29,25.50,16.09,40.04,1.00,1.00,0,0,0
00:21:16:599,
00:21:16:706,
00:21:16:727,6455,17.63,1.00,26.92,1.00,-2.29,25.52,16.08,40.06,1.00,1.00,0,0,0
00:21:16:833,
00:21:16:939,
00:21:17:045,
00:21:17:074,6811,18.19,1.00,26.92,1.00,-2.28,25.54,16.03,40.03,1.00,1.00,0,0,0
00:21:17:176,
00:21:17:280,
00:21:17:386,
00:21:17:447,7167,19.19,1.00,26.93,1.00,-2.29,25.53,16.07,40.08,1.00,1.00,0,0,0
00:21:17:559,
00:21:17:665,
00:21:17:780,
00:21:17:789,7522,18.32,1.00,26.98,1.00,-2.28,25.47,16.06,40.05,1.00,1.00,0,0,0
00:21:17:893,
00:21:17:997,
00:21:18:100,
00:21:18:164,7877,17.72,1.00,26.89,1.00,-2.28,25.50,16.05,40.06,1.00,1.00,0,0,0
00:21:18:267,
00:21:18:374,
00:21:18:485,
00:21:18:499,8233,17.95,1.00,26.83,1.00,-2.28,25.56,16.09,40.11,1.00,1.00,0,0,0
00:21:18:608,
00:21:18:718,
00:21:18:825,
00:21:18:854,8588,19.60,1.00,26.96,1.00,-2.28,25.51,16.07,40.10,1.00,1.00,0,0,0
00:21:18:960,
00:21:19:072,
00:21:19:179,
00:21:19:213,8944,19.00,1.00,26.93,1.00,-2.28,25.47,16.04,40.14,1.00,1.00,0,0,0
00:21:19:325,
00:21:19:437,
00:21:19:537,
00:21:19:596,9299,18.35,1.00,26.99,1.00,-2.28,25.57,16.06,40.12,1.00,1.00,0,0,0
00:21:19:699,
00:21:19:823,
00:21:19:923,9655,17.58,1.00,26.93,1.00,-2.28,25.52,16.04,40.12,1.00,1.00,0,0,0
00:21:20:026,
00:21:20:139,
00:21:20:249,
00:21:20:289,10010,18.78,1.00,26.94,1.00,-2.28,25.54,16.07,40.15,1.00,1.00,0,0,0
00:21:20:395,
00:21:20:511,
00:21:20:550,10277,18.54,1.00,26.83,1.00,-2.28,25.58,16.08,40.16,1.00,1.00,0,0,0
00:21:20:660,
00:21:20:772,
00:21:20:819,10544,17.92,1.00,26.94,1.00,-2.28,25.73,16.18,40.24,1.00,1.00,0,0,0
00:21:20:920,
00:21:21:029,
00:21:21:099,10810,17.53,1.00,26.80,1.00,-2.28,25.67,16.13,40.23,1.00,1.00,0,0,0
00:21:21:220,
00:21:21:327,
00:21:21:344,11077,17.51,1.00,26.95,1.00,-2.28,25.67,16.09,40.21,1.00,1.00,0,0,0
00:21:21:457,
00:21:21:562,
00:21:21:631,11343,18.76,1.00,26.95,1.00,-2.28,25.66,16.09,40.20,1.00,1.00,0,0,0
00:21:21:741,
00:21:21:856,
00:21:21:874,11611,19.00,1.00,26.86,1.00,-2.28,25.60,16.06,40.20,1.00,1.00,0,0,0
00:21:21:984,
00:21:22:091,
00:21:22:138,11877,18.50,1.00,26.88,1.00,-2.28,25.57,16.10,40.18,1.00,1.00,0,0,0
00:21:22:249,
00:21:22:358,
00:21:22:420,12144,18.14,1.00,26.89,1.00,-2.28,25.53,16.07,40.24,1.00,1.00,0,0,0
00:21:22:536,
00:21:22:649,
00:21:22:691,12410,17.71,1.00,26.89,1.00,-2.28,25.54,16.08,40.22,1.00,1.00,0,0,0
00:21:22:796,
00:21:22:900,
00:21:22:937,12677,17.79,1.00,26.74,1.00,-2.28,25.46,16.06,-5721.18,1.00,1.00,0,0,0
00:21:23:043,
00:21:23:149,
00:21:23:260,
00:21:23:295,13033,18.34,1.00,26.85,1.00,-2.28,25.50,16.06,40.24,1.00,1.00,0,0,0
00:21:23:401,
00:21:23:507,
00:21:23:608,
00:21:23:689,13389,17.70,1.00,26.82,1.00,-2.28,25.50,16.06,40.23,1.00,1.00,0,0,0
00:21:23:821,
00:21:23:926,13654,17.16,1.00,26.91,1.00,-2.28,25.54,16.05,40.26,1.00,1.00,0,0,0
00:21:24:032,
00:21:24:137,
00:21:24:246,
00:21:24:270,14010,17.50,1.00,26.85,1.00,-2.28,25.48,16.06,40.23,1.00,1.00,0,0,0
00:21:24:380,
