09:22:06:536,:13924
09:22:06:542,"load:0x40080400,len:3600"
09:22:06:542,entry,0x400805f0
09:22:06:663,
09:22:06:779,
09:22:06:783,Start,of,Setup
09:22:06:889,
09:22:06:992,
09:22:07:105,
09:22:07:217,415,14.47,10.85,130.52,10.88,4.05,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:07:324,
09:22:07:431,
09:22:07:447,687,13.82,20.41,130.67,10.88,4.02,8.61,10.66,10.66,0.00,0.00,0,0,0
09:22:07:550,
09:22:07:656,
09:22:07:764,
09:22:07:810,1052,14.05,20.80,130.66,10.88,4.04,27.52,10.66,10.66,0.00,0.00,0,0,0
09:22:07:914,
09:22:08:017,
09:22:08:111,1324,14.21,20.89,130.68,10.88,4.11,12.05,10.66,10.66,0.00,0.00,0,0,0
09:22:08:212,
09:22:08:320,
09:22:08:356,1597,14.70,18.90,130.69,10.88,4.13,20.28,10.66,10.66,0.00,0.00,0,0,0
09:22:08:462,
09:22:08:568,
09:22:08:661,1884,14.53,15.12,130.60,10.88,4.10,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:08:768,
09:22:08:874,
09:22:08:964,2180,14.45,15.59,130.63,10.88,4.09,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:09:066,
09:22:09:174,
09:22:09:279,
09:22:09:324,2544,14.36,19.42,130.67,10.88,4.09,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:09:426,
09:22:09:533,
09:22:09:666,2871,14.37,20.58,130.67,10.88,4.09,39.18,10.66,10.66,0.00,0.00,0,0,0
09:22:09:778,
09:22:09:893,
09:22:10:038,3244,14.44,20.83,130.63,10.88,4.10,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:10:141,
09:22:10:180,3423,14.37,20.73,130.68,10.88,4.10,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:10:284,
09:22:10:402,
09:22:10:505,
09:22:10:642,
09:22:10:724,3963,14.38,20.85,130.66,10.88,4.10,12.04,10.66,10.66,0.00,0.00,0,0,0
09:22:10:828,
09:22:10:930,
09:22:11:016,4240,14.36,20.78,130.66,10.88,4.11,27.53,10.66,10.66,0.00,0.00,0,0,0
09:22:11:117,
09:22:11:222,
09:22:11:271,4510,14.39,20.91,130.68,10.88,4.11,27.53,10.66,10.66,0.00,0.00,0,0,0
09:22:11:382,
09:22:11:487,
09:22:11:597,
09:22:11:689,4906,14.43,20.76,130.67,10.88,4.10,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:11:794,
09:22:11:903,
09:22:12:004,5243,14.50,20.65,130.65,10.88,4.12,12.06,10.66,10.66,0.00,0.00,0,0,0
09:22:12:119,
09:22:12:233,
09:22:12:339,
09:22:12:382,5602,14.52,20.42,130.54,10.88,4.12,382.17,10.66,10.66,0.00,0.00,0,0,0
09:22:12:494,
09:22:12:596,
09:22:12:662,5896,14.53,20.44,130.62,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:12:771,
09:22:12:873,
09:22:12:943,6162,14.48,20.60,130.66,10.88,4.11,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:13:047,
09:22:13:152,
09:22:13:193,6427,14.51,20.57,130.63,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:13:302,
09:22:13:405,
09:22:13:513,
09:22:13:562,6786,14.49,20.64,130.66,10.88,4.11,27.59,10.66,10.66,0.00,0.00,0,0,0
09:22:13:667,
09:22:13:845,
09:22:13:902,7058,14.48,20.79,130.66,10.88,4.12,41.62,10.66,10.66,0.00,0.00,0,0,0
09:22:14:012,
09:22:14:120,
09:22:14:189,7422,14.56,20.60,130.66,10.88,4.12,27.53,10.66,10.66,0.00,0.00,0,0,0
09:22:14:292,
09:22:14:409,
09:22:14:525,
09:22:14:548,7786,14.53,20.75,130.64,10.88,4.13,12.07,10.66,10.66,0.00,0.00,0,0,0
09:22:14:654,
09:22:14:755,
09:22:14:819,8059,14.62,20.55,130.64,10.88,4.12,23.68,10.66,10.66,0.00,0.00,0,0,0
09:22:14:922,
09:22:15:029,
09:22:15:111,8335,14.60,20.51,130.57,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
