21:08:40:444,"0x40080400,len:3600"
21:08:40:553,
21:08:40:670,
21:08:40:675,Start,of,Setup
21:08:40:779,
21:08:40:867,185,-3.44,1.00,25.14,1.00,-2.00,30.07,8.62,59.75,1.00,1.00,0,0,0
21:08:40:974,
21:08:41:076,
21:08:41:181,
21:08:41:191,538,-3.43,1.00,25.25,1.00,-2.02,29.93,8.58,59.09,1.00,1.00,0,0,0
21:08:41:293,
21:08:41:397,
21:08:41:463,805,-3.44,1.00,25.27,1.00,-2.02,29.94,8.59,59.07,1.00,1.00,0,0,0
21:08:41:566,
21:08:41:674,
21:08:41:736,1071,-3.44,1.00,25.37,1.00,-2.02,29.93,8.58,59.07,1.00,1.00,0,0,0
21:08:41:845,
21:08:41:953,
21:08:41:993,1338,-3.44,1.00,25.28,1.00,-2.02,29.94,8.59,59.07,1.00,1.00,0,0,0
21:08:42:102,
21:08:42:211,
21:08:42:320,
21:08:42:353,1691,-3.43,1.00,25.42,1.00,-2.03,29.96,8.59,59.09,1.00,1.00,0,0,0
21:08:42:457,
21:08:42:562,
21:08:42:668,
21:08:42:720,2046,-3.43,1.00,25.33,1.00,-2.02,30.00,8.57,59.10,1.00,1.00,0,0,0
21:08:42:826,
21:08:42:928,
21:08:43:035,
21:08:43:078,2403,-3.43,1.00,25.31,1.00,-2.02,29.99,8.58,59.08,1.00,1.00,0,0,0
21:08:43:179,
21:08:43:280,
21:08:43:396,
21:08:43:428,2756,-3.43,1.00,25.33,1.00,-2.02,29.96,8.58,59.11,1.00,1.00,0,0,0
21:08:43:535,
21:08:43:638,
21:08:43:711,3023,-3.43,1.00,25.33,1.00,-2.02,29.97,8.59,59.03,1.00,1.00,0,0,0
21:08:43:822,
21:08:43:934,
21:08:43:968,3288,-3.42,1.00,25.29,1.00,-2.02,29.97,8.59,59.11,1.00,1.00,0,0,0
21:08:44:081,
21:08:44:184,
21:08:44:212,3556,-3.42,1.00,25.44,1.00,-2.03,29.97,8.58,59.10,1.00,1.00,0,0,0
21:08:44:321,
21:08:44:427,
21:08:44:493,3821,-3.42,1.00,25.31,1.00,-2.02,30.01,8.59,59.09,1.00,1.00,0,0,0
21:08:44:610,
21:08:44:717,
21:08:44:747,4087,-3.42,1.00,25.35,1.00,-2.02,30.04,8.56,59.09,1.00,1.00,0,0,0
21:08:44:854,
21:08:44:956,
21:08:45:093,
21:08:45:123,4441,-3.41,1.00,25.41,1.00,-2.03,30.04,8.62,59.12,1.00,1.00,0,0,0
21:08:45:231,
21:08:45:335,
21:08:45:365,4708,-3.41,1.00,25.31,1.00,-2.02,30.03,8.61,59.05,1.00,1.00,0,0,0
21:08:45:473,
21:08:45:575,
21:08:45:684,
21:08:45:723,5062,-3.41,1.00,25.46,1.00,-2.03,30.00,8.59,59.08,1.00,1.00,0,0,0
21:08:45:834,
21:08:45:938,
21:08:46:039,
21:08:46:141,
21:08:46:176,5505,-3.41,1.00,25.31,1.00,-2.02,30.04,8.57,59.07,1.00,1.00,0,0,0
21:08:46:285,
21:08:46:386,
21:08:46:426,5771,-3.41,1.00,25.33,1.00,-2.03,30.02,8.57,59.09,1.00,1.00,0,0,0
21:08:46:533,
21:08:46:645,
21:08:46:755,
21:08:46:784,6127,-3.41,1.00,25.49,1.00,-2.02,30.04,8.60,59.05,1.00,1.00,0,0,0
21:08:46:885,
21:08:46:997,
21:08:47:106,
21:08:47:140,6482,-3.41,1.00,25.43,1.00,-2.03,29.98,8.59,59.08,1.00,1.00,0,0,0
21:08:47:254,
21:08:47:361,
21:08:47:400,6747,-3.40,1.00,25.49,1.00,-2.03,29.96,8.57,59.05,1.00,1.00,0,0,0
21:08:47:510,
21:08:47:614,
21:08:47:667,7013,-3.40,1.00,25.48,1.00,-2.02,30.01,8.59,59.08,1.00,1.00,0,0,0
21:08:47:786,
21:08:47:902,
21:08:48:003,
21:08:48:073,7368,-3.40,1.00,25.44,1.00,-2.03,30.03,8.58,59.19,1.00,1.00,0,0,0
21:08:48:182,
21:08:48:284,
21:08:48:401,
21:08:48:479,7811,-3.40,1.00,25.42,1.00,-2.03,29.99,8.56,59.07,1.00,1.00,0,0,0
21:08:48:589,
21:08:48:696,
21:08:48:809,
21:08:48:843,8167,-3.40,1.00,25.27,1.00,-2.03,30.02,8.60,59.06,1.00,1.00,0,0,0
21:08:48:948,
21:08:49:054,
21:08:49:101,8432,-3.39,1.00,25.42,1.00,-2.03,30.00,8.60,59.05,1.00,1.00,0,0,0
21:08:49:217,
21:08:49:324,
21:08:49:359,8698,-3.39,1.00,25.28,1.00,-2.03,29.99,8.58,59.08,1.00,1.00,0,0,0
21:08:49:476,
21:08:49:585,
21:08:49:617,8964,-3.39,1.00,25.44,1.00,-2.03,30.01,8.57,59.09,1.00,1.00,0,0,0
21:08:49:728,
21:08:49:836,
21:08:49:946,
21:08:50:002,9319,-3.39,1.00,25.37,1.00,-2.03,29.97,8.60,59.09,1.00,1.00,0,0,0
21:08:50:108,
21:08:50:211,
21:08:50:317,
21:08:50:345,9673,-3.39,1.00,25.45,1.00,-2.03,30.00,8.58,59.13,1.00,1.00,0,0,0
21:08:50:450,
21:08:50:561,
21:08:50:673,
21:08:50:683,10029,-3.39,1.00,25.40,1.00,-2.03,29.96,8.62,59.07,1.00,1.00,0,0,0
21:08:50:783,
21:08:50:896,
21:08:51:004,
21:08:51:046,10383,-3.39,1.00,25.40,1.00,-2.03,29.95,8.59,59.05,1.00,1.00,0,0,0
21:08:51:159,
21:08:51:283,
21:08:51:418,10738,-3.39,1.00,25.22,1.00,-2.03,30.01,8.62,59.03,1.00,1.00,0,0,0
21:08:51:535,
21:08:51:638,
21:08:51:658,11005,-3.39,1.00,25.28,1.00,-2.03,29.98,8.58,59.07,1.00,1.00,0,0,0
21:08:51:764,
21:08:51:874,
21:08:51:940,11270,-3.39,1.00,25.23,1.00,-2.03,29.96,8.64,59.05,1.00,1.00,0,0,0
21:08:52:060,
21:08:52:169,
21:08:52:198,11536,-3.39,1.00,25.29,1.00,-2.03,29.99,8.63,59.05,1.00,1.00,0,0,0
21:08:52:300,
21:08:52:404,
21:08:52:509,
21:08:52:554,11895,-3.39,1.00,25.29,1.00,-2.03,29.98,8.61,59.08,1.00,1.00,0,0,0
21:08:52:668,
21:08:52:771,
21:08:52:872,
21:08:52:907,12246,-3.38,1.00,25.42,1.00,-2.03,29.99,8.63,59.02,1.00,1.00,0,0,0
21:08:53:011,
21:08:53:123,
21:08:53:166,12512,-3.38,1.00,25.38,1.00,-2.03,29.93,8.62,58.99,1.00,1.00,0,0,0
21:08:53:270,
21:08:53:374,
21:08:53:432,12778,-3.38,1.00,25.32,1.00,-2.03,29.94,8.64,59.04,1.00,1.00,0,0,0
21:08:53:538,
21:08:53:642,
21:08:53:746,
21:08:53:811,13133,-3.38,1.00,25.32,1.00,-2.03,29.96,8.65,59.03,1.00,1.00,0,0,0
21:08:53:914,
21:08:54:023,
21:08:54:125,
21:08:54:153,13488,-3.38,1.00,25.32,1.00,-2.03,29.95,8.64,59.03,1.00,1.00,0,0,0
21:08:54:261,
21:08:54:367,
21:08:54:471,
21:08:54:504,13842,-3.38,1.00,25.37,1.00,-2.02,29.99,8.63,59.03,1.00,1.00,0,0,0
21:08:54:608,
21:08:54:713,
21:08:54:824,
21:08:54:942,14286,-3.38,1.00,25.35,1.00,-2.03,29.98,8.62,59.03,1.00,1.00,0,0,0
21:08:55:061,
21:08:55:188,
21:08:55:226,14552,-3.38,1.00,25.22,1.00,-2.03,29.98,8.62,59.05,1.00,1.00,0,0,0
21:08:55:335,
21:08:55:440,
21:08:55:554,
21:08:55:560,14907,-3.39,1.00,25.32,1.00,-2.03,29.96,8.62,59.03,1.00,1.00,0,0,0
21:08:55:666,
21:08:55:773,
21:08:55:881,
21:08:56:027,
21:08:56:051,15350,-3.39,1.00,25.24,1.00,-2.03,29.99,8.62,59.06,1.00,1.00,0,0,0
21:08:56:153,
21:08:56:264,
21:08:56:357,15704,-3.39,1.00,25.31,1.00,-2.03,29.97,8.62,59.04,1.00,1.00,0,0,0
21:08:56:459,
21:08:56:560,
21:08:56:633,15971,-3.39,1.00,25.27,1.00,-2.03,29.99,8.64,58.83,1.00,1.00,0,0,0
21:08:56:734,
21:08:56:843,
21:08:56:904,16237,-3.39,1.00,25.30,1.00,-2.04,30.00,8.62,59.06,1.00,1.00,0,0,0
21:08:57:010,
21:08:57:115,
21:08:57:167,16503,-3.39,1.00,25.30,1.00,-2.03,30.00,8.62,59.07,1.00,1.00,0,0,0
21:08:57:278,
21:08:57:394,
21:08:57:431,16770,-3.39,1.00,25.38,1.00,-2.03,30.12,8.62,59.17,1.00,1.00,0,0,0
21:08:57:545,
21:08:57:653,
21:08:57:712,17035,-3.39,1.00,25.29,1.00,-2.03,30.08,8.61,59.11,1.00,1.00,0,0,0
21:08:57:822,
21:08:57:929,
21:08:57:960,17301,-3.40,1.00,25.40,1.00,-2.03,30.05,8.62,59.10,1.00,1.00,0,0,0
21:08:58:067,
21:08:58:173,
21:08:58:223,17568,-3.40,1.00,25.41,1.00,-2.03,30.01,8.59,59.07,1.00,1.00,0,0,0
21:08:58:330,
21:08:58:443,
21:08:58:554,
21:08:58:691,18011,-3.40,1.00,25.45,1.00,-2.03,29.99,8.62,59.12,1.00,1.00,0,0,0
21:08:58:805,
21:08:58:915,
21:08:59:018,18365,-3.40,1.00,25.46,1.00,-2.03,29.96,8.60,59.10,1.00,1.00,0,0,0
21:08:59:125,
21:08:59:231,
21:08:59:343,
21:08:59:373,18720,-3.40,1.00,25.30,1.00,-2.03,29.95,8.61,59.04,1.00,1.00,0,0,0
21:08:59:478,
21:08:59:589,
21:08:59:654,18986,-3.40,1.00,25.43,1.00,-2.03,29.94,8.60,59.06,1.00,1.00,0,0,0
21:08:59:760,
21:08:59:879,
21:08:59:989,
21:08:59:997,19341,-3.40,1.00,25.24,1.00,-2.03,29.95,8.62,59.08,1.00,1.00,0,0,0
21:09:00:107,
21:09:00:233,
21:09:00:339,
21:09:00:380,19696,-3.40,1.00,25.38,1.00,-2.03,29.96,8.61,59.10,1.00,1.00,0,0,0
21:09:00:484,
21:09:00:595,
21:09:00:638,19961,-3.40,1.00,25.29,1.00,-2.03,29.94,8.62,59.04,1.00,1.00,0,0,0
21:09:00:739,
21:09:00:841,
21:09:00:904,20228,-3.40,1.00,25.30,1.00,-2.02,29.95,8.62,59.06,1.00,1.00,0,0,0
21:09:01:010,
21:09:01:111,
21:09:01:218,
21:09:01:245,20582,-3.40,1.00,25.40,1.00,-2.03,29.93,8.59,59.06,1.00,1.00,0,0,0
21:09:01:351,
21:09:01:463,
21:09:01:579,
21:09:01:594,20938,-3.40,1.00,25.28,1.00,-2.03,29.93,8.61,59.09,1.00,1.00,0,0,0
21:09:01:705,
21:09:01:819,
21:09:01:871,21203,-3.40,1.00,25.43,1.00,-2.03,29.95,8.63,59.07,1.00,1.00,0,0,0
21:09:01:977,
21:09:02:083,
21:09:02:139,21469,-3.41,1.00,25.45,1.00,-2.03,29.92,8.62,59.07,1.00,1.00,0,0,0
21:09:02:246,
21:09:02:356,
21:09:02:462,
21:09:02:504,21827,-3.40,1.00,25.19,1.00,-2.03,29.88,8.64,59.09,1.00,1.00,0,0,0
21:09:02:618,
21:09:02:720,
