22:07:19:009,1344
22:07:19:010,"load:0x40078000,len:13924"
22:07:19:011,ho,0,tail,12,room,4
22:07:19:012,"load:0x40080400,len:3600"
22:07:19:015,entry,0x400805f0
22:07:19:132,
22:07:19:242,
22:07:19:245,Start,of,Setup
22:07:19:347,
22:07:19:457,213,-3.60,1.00,25.74,1.00,-2.06,21.10,12.06,52.15,1.00,1.00,0,0,0
22:07:19:571,
22:07:19:683,
22:07:19:787,
22:07:19:798,567,-3.60,1.00,25.83,1.00,-2.08,21.30,8.21,55.38,1.00,1.00,0,0,0
22:07:19:907,
22:07:20:008,
22:07:20:123,
22:07:20:158,922,-3.62,1.00,25.97,1.00,-2.09,21.56,8.65,53.98,1.00,1.00,0,0,0
22:07:20:261,
22:07:20:370,
22:07:20:472,
22:07:20:581,
22:07:20:611,1366,-3.63,1.00,26.12,1.00,-2.09,21.08,12.23,51.26,1.00,1.00,0,0,0
22:07:20:712,
22:07:20:816,
22:07:20:918,
22:07:20:972,1721,-3.62,1.00,26.02,1.00,-2.09,21.29,7.68,55.51,1.00,1.00,0,0,0
22:07:21:102,
22:07:21:203,
22:07:21:234,1988,-3.62,1.00,25.99,1.00,-2.09,21.60,8.27,54.08,1.00,1.00,0,0,0
22:07:21:348,
22:07:21:455,
22:07:21:564,
22:07:21:573,2342,-3.62,1.00,26.00,1.00,-2.08,21.16,11.95,51.71,1.00,1.00,0,0,0
22:07:21:676,
22:07:21:786,
22:07:21:871,2608,-3.62,1.00,25.90,1.00,-2.08,21.19,8.37,54.93,1.00,1.00,0,0,0
22:07:21:982,
22:07:22:103,
22:07:22:206,2966,-3.62,1.00,26.02,1.00,-2.08,21.47,8.62,54.09,1.00,1.00,0,0,0
22:07:22:318,
22:07:22:420,
22:07:22:459,3229,-3.62,1.00,26.18,1.00,-2.08,21.67,8.69,53.98,1.00,1.00,0,0,0
22:07:22:563,
22:07:22:673,
22:07:22:747,3496,-3.62,1.00,26.09,1.00,-2.08,20.59,11.70,51.98,1.00,1.00,0,0,0
22:07:22:849,
22:07:22:954,
22:07:23:057,
22:07:23:110,3856,-3.62,1.00,25.99,1.00,-2.09,21.59,8.34,54.61,1.00,1.00,0,0,0
22:07:23:211,
22:07:23:327,
