07:41:42:750,"x3fff0030,len:1344"
07:41:42:754,ho,0,tail,12,room,4
07:41:42:756,"load:0x40080400,len:3600"
07:41:42:759,entry,0x400805f0
07:41:42:875,
07:41:42:980,
07:41:43:010,Start,of,Setup
07:41:43:122,
07:41:43:181,202,3.91,5.53,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:43:284,
07:41:43:390,
07:41:43:498,
07:41:43:611,
07:41:43:662,681,3.90,5.48,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:43:771,
07:41:43:885,
07:41:44:011,
07:41:44:113,
07:41:44:221,1228,3.89,5.48,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:44:327,
07:41:44:430,
07:41:44:454,1473,3.90,5.48,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:44:561,
07:41:44:670,
07:41:44:784,
07:41:44:890,
07:41:44:996,
07:41:45:099,
07:41:45:131,2146,3.90,5.49,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:45:238,
07:41:45:352,
07:41:45:448,2474,3.90,5.48,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:45:557,
07:41:45:663,2650,3.89,5.50,3.92,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:45:764,
07:41:45:868,
07:41:45:975,
07:41:46:098,
07:41:46:184,3199,3.90,5.51,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:46:298,
07:41:46:396,3420,3.90,5.53,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:46:497,
07:41:46:605,
07:41:46:706,
07:41:46:814,
07:41:46:926,3928,3.90,5.52,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:47:032,
07:41:47:145,
07:41:47:249,
07:41:47:365,
07:41:47:466,
07:41:47:473,4498,3.90,5.54,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:47:579,
07:41:47:686,
07:41:47:794,
07:41:47:847,4867,3.90,5.54,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:47:952,
07:41:48:065,
07:41:48:103,5129,3.89,5.51,3.92,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:48:214,
07:41:48:330,
07:41:48:371,5388,3.90,5.52,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:48:473,
07:41:48:578,
07:41:48:687,
07:41:48:725,5747,3.90,5.49,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:48:831,
07:41:48:936,
07:41:48:951,5965,3.89,5.55,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:49:056,
07:41:49:166,
07:41:49:270,
07:41:49:377,
07:41:49:486,
07:41:49:547,6568,3.89,5.57,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:49:652,
07:41:49:757,
07:41:49:833,6859,3.89,5.55,3.92,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:41:49:938,
07:41:50:055,
07:41:50:093,7114,3.90,5.55,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:50:197,
07:41:50:311,7328,3.92,5.62,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:50:437,
07:41:50:547,
07:41:50:655,
07:41:50:763,
07:41:50:824,7842,3.89,5.53,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:50:937,
07:41:51:046,
07:41:51:155,
07:41:51:263,
07:41:51:365,
07:41:51:463,8488,3.89,5.53,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:51:577,
07:41:51:690,
07:41:51:787,8804,3.89,5.53,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:51:896,
